UNIQUE_IDENTIFIER,Y1,Y2
98527416923,4.100435460807997,1.4856246028438522
98527416943,4.578079382909288,324.0904176638986
98527416945,4.608125375643688,265.6212845243791
98527416950,5.53214823331273,382.47822668871004
98527416952,4.730400667719588,72.29034806316989
98527416960,4.062906330681589,9.299440938582869
98527416967,4.7860978421440254,107.98202155583729
98527416985,4.0022827451087535,4.520972325144914
98527416998,4.106879646203961,37.74083329880338
98527417004,4.097506437791238,26.710935782911086
98527417018,4.997942017194651,75.08275885115606
98527417026,8.190742149090433,552.562644500686
98527417027,5.0015774523117535,193.89305108029362
98527417073,4.7074829289670586,197.28799332922273
98527417100,4.088601451312902,113.51314708284653
98527417122,4.861254193501278,79.73351294068556
98527417133,4.032062811587172,12.438978187199947
98527417137,5.051145864842708,288.10855148296235
98527417144,4.091318382392547,33.96024420589929
98527417187,9.176673993031535,262.93618267100146
98527417189,4.183975127288264,80.07932115777048
98527417214,4.739949475046814,43.849231571153915
98527417218,4.953858257537372,261.13676305897457
98527417223,4.167783114254316,33.12221270804197
98527417231,4.1897197953678535,52.6306626397202
98527417238,4.513945920651858,17.92630384521837
98527417241,4.072613525307675,12.587578466226084
98527417247,4.160262471645918,67.82736752449729
98527417249,6.265271601475333,10.868601634752569
98527417253,4.168077969670493,49.64205702974677
98527417256,6.325353334278674,290.02706988529815
98527417269,6.6259854433310075,518.7057323530003
98527417299,4.082435756722565,52.87525553475476
98527417327,8.869727253580727,382.1896926733117
98527417329,4.088585323571719,56.68819463395468
98527417340,4.089422513651071,18.469617680656164
98527417348,4.074229132436706,6.018519432824036
98527417349,4.115180609571789,24.436064385234687
98527417365,4.078537351239883,16.566652475714548
98527417366,4.102108675258943,9.698364225603164
98527417384,4.101876992907634,14.398583163222781
98527417398,3.999005634597064,3.3932978069386426
98527417445,4.093218903063496,10.099230969066852
98527417468,4.337511670990025,80.87273854900306
98527417513,4.071769673687588,13.402164195922039
98527417535,5.568963174770213,238.99635333723973
98527417544,5.196800878923071,504.6065918170681
98527417545,18.962932255058586,402.52675465080836
98527417559,4.918269558457036,406.85042688462346
98527417576,4.164659418204785,169.89503966891255
98527417584,4.098049769316307,16.50939493093014
98527417599,4.6466612646737815,131.93638737217438
98527417618,4.1609158795918315,24.87095624033221
98527417633,4.602520507803867,199.4876762443777
98527417652,4.1597194571823355,22.363481295566224
98527417669,4.113165984583219,63.09567246083655
98527417683,4.978494699790087,353.3413308699791
98527417685,5.149709061800195,208.64516154095
98527417700,4.5485048913021755,294.1219732775269
98527417709,4.08208351102024,13.165733557206249
98527417725,5.08411043166807,399.8416763459596
98527417731,4.074537757170493,10.0788271642494
98527417746,4.082860527699667,12.867002790768044
98527436053,4.072249443848438,25.21298409777203
98527436055,4.101768197170493,37.777004062404664
98527436057,4.085448593170493,12.777915381929544
98527436107,5.0455426418144285,314.3977109517282
98527436113,8.317699690431201,598.2740956016595
98527436146,4.891306682553447,61.76927609167578
98527436156,4.064273368442084,20.124003641562982
98527436172,4.182937073954667,184.25381997426328
98527436176,6.06280009952229,225.21770324360472
98527436193,5.272550964391947,254.27286688305213
98527436211,4.126157732886907,43.46428055341187
98527436229,14.241306958852434,68.3676754730518
98527436248,4.054938303605848,7.212950889775017
98527436260,4.876220231154782,246.31226798734684
98527436261,4.070137277008078,9.555362049379841
98527436270,10.917662184527277,497.01338781356196
98527436281,6.549417137445472,462.88147096843545
98527436291,4.112792890419384,30.54305171839944
98527436314,4.152626470620875,29.903124524304616
98527436374,4.107470856015549,14.071369170852277
98527436376,4.081758615338559,7.023856555928927
98527436390,10.830002093593471,332.01953956799036
98527436392,4.09609930103771,32.499174007317066
98527436407,4.119941162148803,4.724518240999856
98527436418,4.16276189766437,14.027930563293829
98527436446,5.596831061115358,139.00346737472378
98527436475,4.748993537480357,374.9755543803829
98527436479,4.520909707580199,39.42507550075392
98527436510,4.185470870607289,21.88677756652707
98527436540,4.074536065760702,8.610275754482831
98527436543,4.1759765263582995,12.725269520825625
98527436596,4.610333502386748,297.7823345438102
98527436613,4.8552087904964445,135.14526888096566
98527436629,15.162393546155197,401.7862865508985
98527436640,5.848335971246903,489.0081179230099
98527436653,5.756371965256355,208.32553009574696
98527436665,5.189954023168329,218.57483648722638
98527436672,4.221626510790461,70.32367024328101
98527436679,7.4358064629772995,62.932344992333825
98527436691,4.839547359275187,85.46610971449384
98527436719,4.764520886855402,151.77570335094458
98527436721,6.402952456188025,228.3434024922422
98527436723,4.523740048913062,148.2850398274358
98527436728,4.339918967163124,206.925920884768
98527436730,4.1875610204125575,11.324424716585463
98527436738,4.171591575746055,25.507222661829633
98527436742,4.183844650687135,63.265299346929865
98527436746,4.451305200790948,49.06178058365046
98527436751,4.096053754170493,191.03772414652656
98527436755,24.351299971868293,606.0547475243018
98527436775,4.104587906073004,51.62226032510818
98527436786,5.108712478513804,415.7185203773004
98527436804,4.095797942935458,21.23654305789445
98527436809,4.206463795031015,137.65655019587444
98527436812,4.703189384839504,68.1721615485099
98527436818,4.067169504359249,8.18290874721177
98527436848,4.152506898812244,112.31744615560548
98527436864,3.972761183547137,4.13375716327398
98527436869,4.777723058852098,58.8342179352406
98527436872,4.126053201286465,8.297039920105888
98527436882,4.565707876742479,55.43227115605029
98527436887,4.179057577991906,163.513848188677
98527436912,4.064161721636674,7.380317141500463
98527436934,4.104255692130929,11.658346963926292
98527436940,4.075287037907634,16.002406303235773
98527436962,4.5380934003338895,61.21105852235003
98527436969,4.076125094170493,38.829495714868074
98527436975,4.087246828413885,17.396444871010196
98527437001,4.691909283631139,195.98124430842967
98527437004,5.905882071086548,158.24588943994317
98527437010,4.088459497585544,0.7997151182871332
98527437018,4.086860571436706,6.027070031590494
98527437023,4.078197839961966,9.778942080784624
98527437084,5.54449550321184,352.9016012003582
98527437085,4.098267914892547,54.65052118496172
98527437089,6.777567890824357,306.4253085172122
98527437091,4.137151036136376,163.4883947378661
98527437097,4.164371350053807,218.57257969003695
98527437121,6.290193273760373,209.1340619861362
98527437132,4.092165916273203,9.68526800033414
98527437142,4.089373454847608,10.397778749274922
98527437188,4.231309039555443,224.04545495850778
98527437197,8.022250341127194,109.87302059710584
98527437212,4.154473382267346,98.3258763706638
98527437220,4.147963089655326,15.698767270053686
98527437242,4.468640635044556,38.29664457893598
98527437243,4.079224993170493,44.273101822941406
98527437273,4.248012977943095,25.325292462319023
98527437285,4.740102209636504,213.2557765603834
98527437315,4.0648208900419185,3.0262649698033366
98527437317,4.12226308194931,56.1096958642944
98527437329,5.186853254627219,277.1274199766294
98527437353,4.47630347786102,202.1907870487704
98527437357,4.08537171211465,9.01276668082044
98527437366,4.127132801170493,38.51197843368948
98527437368,4.470464233116969,144.64523934852178
98527437373,4.099414505964239,9.654346466888558
98527437392,4.124738889081952,14.29263950979225
98527437402,6.7790163293865575,200.68706428193573
98527437404,4.824567931764806,226.83185799747955
98527437427,6.333699041015035,234.90726341061958
98527437434,4.1957878676481055,12.829059293504699
98527437457,4.2114672542340905,15.795065013916632
98527437466,13.104563002784815,416.30197214494143
98527437475,4.170888370612001,131.8160341546628
98527437476,4.171692693261298,11.715621811645315
98527437505,4.122052809751445,3.008338909872509
98527437514,4.53004785414417,8.017712413508047
98527437517,4.130283557853995,5.354277987223243
98527437522,4.120274256637767,8.720168555253558
98527437529,4.448759840702063,250.10676779357027
98527437567,4.445287275155231,127.2471466195426
98527437596,4.106391149889532,18.002981178670865
98527437600,4.214335127382412,76.74756412718948
98527437616,4.119759375560985,97.51292889191524
98527437617,4.094293521543244,20.52932841529881
98527437619,4.0713843745908616,4.988500222907246
98527437639,4.118825519199114,97.96840227939259
98527437649,4.09098339073635,6.477973758950856
98527437718,11.82236558281771,376.91578027592595
98527437753,4.299757990661381,21.40166380936185
98527437754,4.396657253677082,256.80360238822755
98527437759,4.072343595091831,9.739449039876632
98527437761,5.064512494678951,247.22067499722198
98527437769,4.263310532819043,10.910738553535353
98527437779,5.008125159930522,176.04311754086052
98527437795,4.099294410769248,47.414892380907915
98527437813,4.076590313018103,13.684825870107455
98527437865,5.945043732000772,430.6281976968856
98527437892,4.100752253182433,72.18697623027833
98527437906,4.202028252013047,18.334448625248033
98527437915,4.185894138869644,143.46487736970022
98527437929,23.329673930885647,338.1012399099442
98527437980,5.31929492310735,245.6635209327161
98527437983,4.107540137403923,15.072821618057613
98527437990,4.585335316883508,148.46553251476666
98527437993,4.096637213170492,44.00753525502981
98527438001,5.656858716459174,375.80800759712406
98527438002,4.790893823089976,110.45431099876694
98527438040,4.078009661170492,27.494685978297206
98527438062,4.201478607814231,52.49998210405238
98527438079,4.080626501222564,69.10641201125637
98527438082,4.107034936720565,59.81540013784024
98527438090,8.173557895386573,335.5840125539668
98527438095,4.139803153592699,18.20601533128412
98527438121,4.180746918500761,32.79300839168646
98527438130,5.061150559655337,252.7597727782466
98527438132,6.383696316197181,448.5785529699951
98527438141,20.10935207682798,554.675606395353
98527438143,5.295105715967033,130.6507430325352
98527438149,4.23639959090119,83.73481414194426
98527438159,4.123664157191785,12.763118212752195
98527438163,5.283539813051119,272.43912071814896
98527438165,4.259604521408409,18.61007285765543
98527438182,6.308966532814324,229.05846681124473
98527438184,4.579292840150037,143.48879397524922
98527438185,4.1661346477802645,46.269362345951784
98527438187,5.3889967694568295,103.26729398195306
98527438199,4.443099092832434,13.3057883413598
98527438225,4.06155811055898,5.479542706414108
98527438244,4.220036728567656,167.05356168069966
98527438245,4.074951081959538,27.80239868204492
98527438248,4.071369157872473,31.80735847107093
98527438250,24.07183379422269,474.33912597613397
98527438252,5.015259511855586,417.8488026171153
98527438277,6.098846308776954,173.3956674503964
98527438296,4.8212133125149705,193.4739768612534
98527438297,4.123610908388367,30.891965708880605
98527438311,4.0925455309138865,8.438423045731525
98527438313,4.080514159718728,7.433668966446305
98527438317,4.196707434446573,37.028503587902705
98527438325,20.51453772920873,468.4887164840117
98527438387,4.196311302876454,36.05157779773497
98527438390,4.102548456921774,13.531079112258666
98527438400,4.103484167006767,12.020938807631456
98527438476,4.62928720769923,224.966125058648
98527438496,4.201992613892877,60.51214206532851
98527438544,4.064476967541919,3.4660714831430246
98527438546,4.153068695024867,110.63438774211363
98527438559,4.061070878830341,35.71310556751256
98527438599,4.181851968328905,161.42645792742695
98527438604,4.093991370939608,46.485972508315854
98527438606,4.130017116838559,71.96977109710073
98527438629,4.31663010419875,5.762531373552638
98527438649,4.084616420947798,22.301963935113736
98527438652,4.080969838238152,0.6112920716139659
98527438656,4.3121289816773345,13.874137766582773
98527438658,5.468778939674122,241.31717737115554
98527438661,4.153831333824771,24.329418324908836
98527438680,4.073486217670492,31.969855471185603
98527438683,4.330817885246686,47.8972212589841
98527438684,4.301996481021231,200.89419871434103
98527438748,4.123759423871203,50.00277682112843
98527438760,4.5826773699275805,62.87660115359187
98527438775,4.573439530950916,305.6646079648642
98527438795,4.320005652109847,15.704160347298139
98527438797,5.121886464983097,94.764631556642
98527438818,4.102338419170493,20.1892853168668
98527438830,4.054704733576804,8.489185245907462
98527438838,4.063491264348228,19.15146600238691
98527438839,4.121171738393694,103.75636644786978
98527438841,4.0195026253243045,3.656616218607229
98527438842,4.087155101687051,8.743816601723566
98527438850,4.469209572044647,110.28763696177346
98527438859,7.585692163530469,547.3776947710965
98527438873,4.107187527170493,42.438683988633954
98527438891,4.125826832730452,17.43566339124836
98527438931,4.0963352550738685,1.7541750291407894
98527438961,18.44235955793081,260.2409882186946
98527438962,4.2775324024191965,186.49008274489339
98527438976,7.163461481773108,257.3550681785317
98527439003,4.03576920788924,-0.6632946165199791
98527439016,28.97751699322598,602.0112973259709
98527439052,4.056625347023957,5.521229560948048
98527439059,4.201300761366097,19.265971965647775
98527439070,4.099303886880856,35.43081319513098
98527439110,5.63513631558582,185.3792320359316
98527439120,4.0902275663488785,95.07083303255698
98527439135,4.141410786170493,35.050031961141414
98527439138,4.090371440816307,15.43310408046347
98527439143,4.089127359941768,108.31621812547286
98527439165,5.412778634583004,335.30352967992184
98527439179,4.097877218592098,66.41353180720036
98527439186,6.313318182536005,199.7452015640015
98527439227,4.061694128673087,7.26128607525306
98527439233,4.253417859397543,28.21106438616324
98527439242,4.070732402011576,15.216547042800944
98527439256,5.792716365657627,225.4992765633845
98527439289,4.23169640279012,92.03587869534029
98527439352,4.092421717931775,9.68445313009573
98527439373,4.0834272604249815,15.725682125966365
98527439380,4.09943252822129,5.378443287468724
98527439414,4.084667311574943,13.85862076417878
98527439457,4.181358375684548,75.44496963484572
98527439468,4.576261303626901,93.59455735250819
98527439472,4.162506105201877,224.226824636248
98527439475,4.6989672997542,6.152215193323166
98527439482,4.103190244430673,82.81739928360491
98527439501,4.106577586170493,9.039955382274757
98527439513,5.806692850138949,480.4960025725968
98527439517,5.546296045616497,238.9243255035552
98527439521,4.141406658769248,7.428420721847219
98527439523,4.088855052338559,27.009565989978114
98527439540,4.164258643438972,172.6769556953724
98527439549,4.105597773050162,6.6877210336777235
98527439550,6.717948840731134,312.60845179171315
98527439553,13.375378062742016,141.3570186116387
98527439569,4.395462917139206,45.293634049854944
98527439579,4.053042433348258,7.70016275167322
98527439622,4.111182663230451,19.38559264231097
98527439627,10.11756664231005,323.45879127100864
98527439629,15.346459933908061,410.97933812585643
98527439640,4.533203611220396,338.27468272760484
98527439649,11.399816903786107,562.8887553971082
98527439661,4.62016323698461,237.63954909511864
98527439690,4.662392082162723,93.32871274237041
98527439715,4.412610447484348,42.374821723181824
98527439726,5.435515440313514,376.7068960849556
98527439728,4.132290387560289,41.40628278694341
98527439729,4.092024026644912,31.29935372812922
98527439732,5.760457845535482,100.0173628878542
98527439733,4.7389714699159455,330.57342393537465
98527439734,6.759725752463475,117.0872910128189
98527439736,5.335964112325935,296.41076562574835
98527439748,4.0876488991704925,9.061223236694287
98527439754,4.372611902880008,72.811167752276
98527439761,4.061919403541919,0.0019416141458953873
98527439786,4.068697839518071,4.849575461349525
98527439793,4.1383681124725085,36.83332839480724
98527439799,4.116323259083289,4.424680077213331
98527439814,4.62383216341276,111.22190075370321
98527439826,4.078635613541918,1.3350921669074383
98527439863,5.405387208146625,185.04190504876686
98527439869,4.2502155930997425,24.234486295877097
98527439906,4.138669977115866,27.735116619250938
98527439910,4.068283109835402,4.049394065928403
98527439945,11.245503235249846,477.94644262916586
98527439957,8.560188795126907,79.87278664031516
98527439989,4.0817540851386855,13.004804344422798
98527439992,4.338198675229284,49.61258267909095
98527440003,4.105514449236612,28.180229404441683
98527440008,4.183741278631349,71.60891526214274
98527440032,4.24110901480242,11.691112112808682
98527440033,4.093404866694188,13.9388487994553
98527440078,4.698555880451764,48.872781858387
98527440093,4.101783719413886,23.830004094047524
98527440136,4.70812253183389,42.076106456653
98527440155,13.212882106147015,347.5237493000503
98527440157,12.546930546677782,449.7478212050275
98527440169,4.131357279269248,45.255324503403344
98527440195,4.105937715229614,17.308719385448104
98527440213,4.122869962670492,30.313658401250034
98527440224,4.0025447879275005,-1.223130715872617
98527440264,7.234460815221395,326.87135007677665
98527440290,4.099248175875406,8.266876243505848
98527440292,4.122391805170492,21.92574444896804
98527440321,4.060463458506573,22.873735340912482
98527440334,4.079898802489225,4.938553905487328
98527440345,24.741450425686406,560.1405054999741
98527440348,4.1094631853429915,-0.43863048988366504
98527440351,5.182134794894681,-6.0203630956897625
98527440380,4.085442462541918,2.845036435485688
98527440388,4.066034321793811,27.060777796786336
98527440398,4.14387987443734,74.09069716469821
98527440407,4.199243597382713,38.50425117301472
98527440411,4.185279084787696,39.92873242774762
98527440425,4.131543193794774,28.994150199656517
98527440428,5.103093069050372,315.417819891216
98527440445,4.114562718852076,123.02767914873397
98527440453,4.720737905151914,83.28148232809241
98527440461,4.069100858191774,3.8544502631697966
98527440462,8.84023550217719,294.57017138753315
98527440477,4.164833111192577,23.888949986974524
98527440480,4.05995172966724,3.8694500723764063
98527440483,4.101131490872767,12.018918788726856
98527440487,4.465920596495429,283.02325657454753
98527440503,4.2863589839437015,114.63196418842976
98527440525,12.973738942231364,241.7539080385646
98527440539,4.090674153170493,9.98545458744685
98527440557,4.1023323808385594,8.841579383450483
98527440571,4.120036920788264,43.701005498371046
98527440585,4.118031673555269,46.85508752117958
98527440612,4.215679158472902,188.38526441687546
98527440617,5.710295508423618,153.95443392397107
98527440641,4.327917166149257,51.885643677244865
98527440649,4.061653895223238,3.1460061935173043
98527440657,4.071598594229615,42.351614166144216
98527440667,26.790886112681253,381.6337873762854
98527440678,4.0818299246670815,9.993130836836162
98527440681,4.91819260819315,201.9224230902533
98527440686,4.316099297406897,91.97296447052992
98527440705,4.09834069374428,7.7298486752247
98527440710,4.64044639867746,492.0388523720203
98527440720,4.814789194501278,164.2727906474906
98527440729,4.103836649930672,70.37175272747052
98527440738,4.095056738920775,33.27815719130073
98527440784,6.685417937007797,192.37418058231995
98527440806,4.105319782439612,57.32637227283422
98527440811,4.078351426670492,22.648529821516533
98527440824,7.389380683096322,234.00796570585666
98527440834,4.168694687009984,29.324914188470846
98527440835,4.070516215643073,25.261309629870382
98527440840,4.374032969802301,153.55299504813806
98527440841,4.077517501107674,29.30187272389606
98527440884,62.411814993852616,506.2123234680713
98527440907,5.7493252447986425,123.61539827662563
98527440909,4.696913720196591,40.67935108049302
98527440913,4.12208117212863,71.49127020709317
98527440915,4.608110646661457,158.7358454448824
98527440925,4.090800281681986,38.13299864213202
98527440938,4.076237905678667,21.836506616594107
98527440961,4.104166833723592,17.110009392419833
98527440970,4.1935524866668406,30.161916345027606
98527440979,4.101222898005112,5.026382514653418
98527440985,4.109481465049953,57.031798307281974
98527441008,4.070529547401027,6.33199421954979
98527441014,4.832984691626901,64.2092389410478
98527441022,4.109856376822321,114.41273057903263
98527441034,4.830291616975019,107.95323232687726
98527441035,4.3319902924074185,240.992206007342
98527441046,4.084039365795075,14.323770686042606
98527441047,4.224614353425123,54.16830743536845
98527441059,4.099210617607675,25.005845587467128
98527441067,4.245032385989632,58.92660785988348
98527441078,4.5095041042677995,71.71487470801318
98527441114,4.090213958170493,44.1597020939232
98527441125,4.407325451344041,42.46116307298729
98527441132,4.103687292170493,43.83845111584669
98527441137,4.114976273892548,14.056627120390353
98527441163,8.110899520756686,46.040403264105336
98527441193,4.133946407962133,41.347413526260965
98527441250,4.902141066409508,85.25237390439969
98527441260,4.085223710338559,57.33199544646543
98527441261,4.846712786783191,220.76139676353282
98527441262,84.55406750637715,460.0666614694361
98527441265,4.144384556743253,129.7012175718122
98527441306,5.013756105336198,390.0018143822806
98527441319,4.160247666021021,61.02769068096649
98527441328,4.071986696170493,35.415500364353065
98527441333,4.216986199983243,27.541826799306484
98527441334,4.134931634670493,137.64520204359292
98527441338,29.203762084424703,220.2848982792941
98527441354,4.121453342122348,66.91371932733247
98527441371,4.139794388331062,31.640992310357845
98527441391,4.097333549607674,38.357999738871825
98527441398,4.083695995348258,6.764407290277163
98527441420,4.145815943670493,24.49752797865746
98527441422,4.30568341643132,321.20358835976504
98527441423,4.112596585170493,41.743195385829466
98527441428,4.401166145227842,51.99962121643941
98527441432,4.2167370240558455,15.656749481336831
98527441450,8.600247745640155,286.23268270492963
98527441451,4.111139826378949,167.70724190172882
98527441458,5.022667174670977,408.34270516899676
98527441460,5.972585674992334,37.709256406686805
98527441461,4.1808739857882635,53.64468301286735
98527441473,7.747175787459767,446.598678822392
98527441486,4.102290048838559,18.495214788079675
98527441492,4.289494983508853,56.092183551353926
98527441496,4.196049838018071,2.788872792314028
98527441531,4.181616631443546,7.364205502079454
98527441557,7.945345000740762,581.9584041714779
98527441571,4.312604246780127,14.690137912491835
98527441578,4.0803494343467674,36.08027407478933
98527441593,4.0981149631210965,7.926287299263595
98527441635,4.095732215170493,21.95392103644685
98527441642,4.151419523418449,29.870362468509192
98527441650,24.84512306306011,300.99093111281815
98527441651,5.100986486624825,40.713656922643466
98527441662,4.085432177057639,30.08431644904818
98527441666,4.094993544704348,211.02063769427753
98527441695,4.073159967948443,27.44132572429787
98527441701,7.042604667943724,342.86655511399465
98527441742,28.173264559103888,584.1481552782484
98527441747,4.061236370670832,9.306138162931921
98527441754,6.12127101349117,454.4634883399348
98527441767,6.382662463509401,337.88300400497656
98527441786,4.090161354155162,18.117738526389935
98527441799,4.718179295501278,75.67929998494712
98527441849,4.108451612031627,31.582139575164888
98527441871,6.1169111792677775,36.96263922491359
98527441886,4.112788165338559,24.947438979576894
98527441892,5.04051364160474,111.42051642450596
98527441915,4.147646131541919,3.247135274924928
98527441940,4.1358874630738685,0.2041332181059625
98527441951,4.059662646571747,7.937850300427573
98527441981,4.603875732883507,154.61419386535073
98527442001,4.157011929781257,129.0660794479232
98527442004,4.116395338670493,47.70357118897031
98527442007,4.283723884540617,5.515646024650174
98527442025,4.064595627913886,11.433643929504733
98527442053,4.835163876883508,78.92089824575338
98527442084,6.265087259868169,421.6716278693847
98527442098,12.212504948750018,387.1339444754323
98527442114,4.528574231329907,244.96077019138946
98527442147,4.160097024432444,110.705550880976
98527442151,7.864377494928231,181.04152509578952
98527442152,4.110962910398955,30.269458767801744
98527442161,4.151163656962015,42.3515730462949
98527442166,4.127737787913886,38.441156214735585
98527442172,5.132151638838632,527.1776473826001
98527442174,7.93998079344529,136.8397256889939
98527442188,5.108677599272268,53.23811474949364
98527442198,4.615646724150245,199.49815020640386
98527442200,6.804916173511726,276.2453211121349
98527442215,4.389897890087916,122.83032318330683
98527442226,4.115549957926467,11.945592386896937
98527442229,4.1688010854306725,140.53386311782288
98527442233,4.187225623199788,129.93286196241792
98527442242,5.913499401546655,289.05922071183556
98527442255,4.2673584903727235,62.584469049981436
98527442259,5.92537304930763,445.52433508536114
98527442289,4.634111768383507,88.09731270218623
98527442305,4.220386639740961,92.64248470029418
98527442310,4.097029155676896,23.79662877864665
98527442349,4.658420747852274,35.61326354844052
98527442375,4.095294512670493,16.90234163296813
98527442390,4.171285277401028,14.759600479755226
98527442404,5.414491399321955,77.61428735964611
98527442412,4.155550816185873,23.785402589515826
98527442510,5.7564039748604525,72.88965875680108
98527442516,4.134438748936706,28.100343917391783
98527442551,5.001201813632476,362.4374319106025
98527442576,4.07197635166788,4.183262901188139
98527442588,4.769303898499591,48.26166478069412
98527442609,7.470427216659915,266.0694785697537
98527442668,4.079562793708989,8.052482662609986
98527442669,4.1940250062315325,62.214796682709135
98527442676,12.253918784009596,567.8483650790088
98527442735,4.1058278928223455,9.121634523227714
98527442743,4.135825466948175,189.99525915136928
98527442774,4.126412830228449,3.3489775564601745
98527442799,4.069223506670493,9.99461494726988
98527442800,5.881159365584562,363.90955405300986
98527442828,4.391103533159023,92.08786780072947
98527442838,4.745167188083814,262.1888070715953
98527442860,4.1113737545180715,0.7651716180991442
98527442876,4.269529533747486,242.2463407136001
98527442877,4.087259473921412,54.68744493586594
98527442886,4.028960004038864,6.117352789186238
98527442905,4.430906501698599,38.368828447779876
98527442921,4.106652350872256,41.16780262243071
98527442934,6.441233569209457,8.55285482895315
98527442940,10.520516813755993,287.5837480617771
98527442954,4.08477198865771,24.657724524813567
98527442961,4.067590773058921,6.360578727488994
98527443009,11.122463131163014,425.9512760228684
98527443011,13.378920552411175,303.4166224592261
98527443028,4.070748865030717,9.691131097995669
98527443039,4.166197080662745,154.89763296169667
98527443045,4.660692490895451,79.82103381363515
98527443052,4.134041136725628,136.2481970577836
98527461054,4.095697499838559,54.516463781733165
98527461102,4.162172574503412,5.053562180541741
98527461128,4.129007848071547,72.22756142736108
98527461135,4.256200295557104,184.75176299674519
98527461137,5.216205280883514,65.41416528239128
98527461166,4.103518198722565,52.01705207011653
98527461169,4.1725259170832185,102.54560204988178
98527461205,4.3999335322668855,72.06030607678153
98527461220,4.2473633988898865,41.29739979447001
98527461228,4.070450246284855,11.688123788564894
98527461232,4.078107435670493,21.090946814298896
98527461245,5.21867672992009,457.16171498168217
98527461267,4.161685721128697,25.03652134960051
98527461269,4.2012461222813995,19.417579929361523
98527461274,4.239907301318422,42.33319929301761
98527461288,7.269930637671007,236.5930599833992
98527461293,4.053822114740422,42.133677734415954
98527461305,6.1472914686744,589.6369480695522
98527461313,4.088380641252434,9.614854296806612
98527461314,4.196049838018071,2.625267134368782
98527461321,4.2986802163518725,6.794562403958871
98527461322,4.120155137697952,90.59772909751518
98527461342,4.114464886049887,12.444615412719875
98527461353,4.261811013330924,55.86789889983807
98527461370,25.579382777030535,420.3364308300402
98527461396,24.47515276616519,665.6771422105069
98527461406,4.145667238258926,38.6230791394964
98527461449,4.09153919332484,21.99781865244329
98527461451,5.486883159699972,372.4329338676222
98527461456,4.647805259630054,167.57255097750738
98527461485,4.163079283197028,3.8736305364951846
98527461504,4.3432265243481485,221.28156791126963
98527461534,4.58936025584583,247.5249032713978
98527461594,4.10100822447656,179.98576791434215
98527461602,4.182347712450069,215.9908606150152
98527461606,4.376607588578272,15.962580882308869
98527461624,4.183972790217446,21.08219945581499
98527461638,4.033504692690608,6.73821829940297
98527461669,4.240695386367962,72.1681465539584
98527461684,4.0890459272882635,34.00676254561377
98527461703,4.117686475836708,49.17292319678452
98527461728,4.243515647887881,12.648607308091428
98527461737,4.507090924883507,122.76605433924027
98527461739,4.069360396523844,15.573369796866931
98527461793,4.087577705514792,5.634554366649079
98527461796,4.0924953946231035,7.33807145900637
98527461814,4.1106923214086795,47.751169555607
98527461820,4.174409136913171,57.683264526950644
98527461833,4.704636763796233,143.03653737150404
98527461839,4.079193033922909,12.776446447190402
98527461841,15.139367888353831,496.13426339510386
98527461857,5.788656756684285,488.3557711662004
98527461890,4.110447442634609,-0.6568146523438374
98527461903,4.0348078937639285,13.38512718145345
98527461914,4.1225428095034005,23.713844884926672
98527461928,8.961886400559974,481.68274800662346
98527461944,4.745988623003443,322.80423074340433
98527461965,4.970369537073207,311.44955880167663
98527461978,4.074593437615272,9.353384583137236
98527461979,4.078510911611625,8.859815630265803
98527461980,4.23004277231298,282.991266290503
98527462008,4.117067743830672,74.4871283267718
98527462031,4.757885435659639,106.00638103340009
98527462047,4.095658777670493,58.33876038303036
98527462054,4.071223912338708,2.5257590821071565
98527462061,6.840957079485651,561.7114169086458
98527462067,13.458319704902692,486.97212101322157
98527462069,4.068696261058535,3.4675422554686
98527462081,4.825321743686786,92.32397887604547
98527462084,4.125826214575602,16.972056259785113
98527462095,5.7544789131878105,57.986877492926936
98527462096,4.104546119269248,23.20986198128547
98527462115,4.100724544170493,22.949084299021788
98527462121,4.504951965551574,54.03971089376619
98527462131,4.18088211818973,33.750000887203825
98527462132,4.0746109896672404,5.9900129686354155
98527462153,4.062882434728525,5.255101119476974
98527462155,5.199938856510914,245.49672819502257
98527462158,4.516888391131591,121.08560958315957
98527462159,4.170770870401027,6.8071444115054955
98527462192,4.094756563948442,49.36697003981952
98527462203,5.385271586376186,168.50219668065685
98527462224,4.107866616420827,46.11825607224921
98527462285,4.6130077995043965,214.4797047562962
98527462300,4.1701731555898345,142.68492149423798
98527462325,6.02359181054019,209.10907872641997
98527462331,4.197828919513583,128.79635492902932
98527462332,7.783763184461904,358.6918700438923
98527462335,4.0567351516960155,5.742194600654353
98527462351,4.839651235883507,70.18038386345629
98527462378,6.6615874548084975,523.1993979777993
98527462379,5.107004995097089,353.2904863045193
98527462394,6.659864241443621,392.983903257389
98527462411,4.068122980167081,16.32311037724439
98527462425,4.089239195936706,26.80562769434875
98527462435,9.049852964208405,427.18556777646063
98527462438,4.147351265930673,80.94585909188893
98527462447,4.120336599677662,2.645554351063357
98527462460,4.088217040812902,47.466399646776836
98527462467,4.112328249448442,40.17762839448332
98527462476,4.10241963233392,79.73754082328145
98527462491,4.13147741039166,35.14667286716124
98527462492,5.024988819507455,164.7106759905343
98527462510,4.1025078712702685,12.920892933367016
98527462532,4.0644294305180715,3.3982383930192324
98527462546,4.562413831796233,160.59325809134057
